seqId	D300242.digesta_deep 	D300243.digesta_deep 	D300244.digesta_deep 	D300245.digesta_deep 	D300246.digesta_deep 	D300247.digesta_deep 	D300248.digesta_deep 	D300249.digesta_deep 	D300250.digesta_deep 	D300251.digesta_deep 	D300252.digesta_deep 	D300253.digesta_deep 	D300254.digesta_deep 	D300255.digesta_deep 	D300256.digesta_deep 	D300257.digesta_deep 	D300258.digesta_deep 	D300259.digesta_deep 	D300260.digesta_deep 	D300261.digesta_deep 	D300262.digesta_deep 	D300263.digesta_deep 	D300264.digesta_deep 	D300265.digesta_deep 	D300271.faeces_shallow 	D300272.faeces_shallow 	D300273.faeces_shallow 	D300274.faeces_shallow 	D300275.faeces_shallow 	D300276.faeces_shallow 	D300277.faeces_shallow 	D300278.faeces_shallow 	D300279.faeces_shallow 	D300280.faeces_shallow 	D300281.faeces_shallow 	D300282.faeces_shallow 	D300283.faeces_shallow 	D300284.faeces_shallow 	D300285.faeces_shallow 	D300286.faeces_shallow 	D300287.faeces_shallow 	D300288.faeces_shallow 	D300289.faeces_shallow 	D300290.faeces_shallow 	D300291.faeces_shallow 	D300292.faeces_shallow 	D300293.faeces_shallow 	D300294.faeces_shallow 	D300295.faeces_shallow 	D300296.faeces_shallow 	D300297.faeces_shallow 	D300298.faeces_shallow 	D300299.faeces_shallow 	D300300.faeces_shallow 	D300301.faeces_shallow 	D300302.faeces_shallow 	D300303.faeces_shallow 	D300304.faeces_shallow 	D300305.faeces_shallow 	D300306.faeces_shallow 	D300307.faeces_shallow 	D300308.faeces_shallow 	D300309.faeces_shallow 	D300310.faeces_shallow 	D300311.faeces_shallow 	D300312.faeces_shallow 	D300313.faeces_shallow 	D300314.faeces_shallow 	D300315.faeces_shallow 	D300316.faeces_shallow 	D300317.faeces_shallow 	D300318.faeces_shallow 	D300319.faeces_shallow 	D300320.faeces_shallow 	D300321.faeces_shallow 	D300322.faeces_shallow 	D300323.faeces_shallow 	D300324.faeces_shallow 	D300325.faeces_shallow 	D300326.faeces_shallow 	D300327.faeces_shallow 	D300328.faeces_shallow 	D300329.faeces_shallow 	D300330.faeces_shallow 	D300331.faeces_shallow 	D300332.faeces_shallow 	D300333.faeces_shallow 	D300334.faeces_shallow 	D300335.faeces_shallow 	D300336.faeces_shallow 	D300337.faeces_shallow 	D300338.faeces_shallow 	D300339.faeces_shallow 	D300340.faeces_shallow 	D300341.faeces_shallow 	D300342.faeces_shallow 	D300343.faeces_shallow 	D300344.faeces_shallow 	D300345.faeces_shallow 	D300346.faeces_shallow 	D300347.faeces_shallow 	D300348.faeces_shallow 	D300349.faeces_shallow 	D300350.faeces_shallow 	D300351.faeces_shallow 	D300352.faeces_shallow 	D300353.faeces_shallow 	D300354.faeces_shallow 	D300355.faeces_shallow 	D300356.faeces_shallow 	D300357.faeces_shallow 	D300358.faeces_shallow 	D300359.faeces_shallow 	D300360.faeces_shallow 	D300361.faeces_shallow 	D300362.faeces_shallow 	D300363.faeces_shallow 	D300364.faeces_shallow 	D300365.faeces_shallow 	D300366.faeces_shallow 	D300367.faeces_shallow 	D300368.faeces_shallow 	D300369.faeces_shallow 	D300370.faeces_shallow 	D300371.faeces_shallow 	D300372.faeces_shallow 	D300373.faeces_shallow 	D300374.faeces_shallow 	D300375.faeces_shallow 	D300376.faeces_shallow 	D300377.faeces_shallow 	D300378.faeces_shallow 	D300379.faeces_shallow 	D300380.faeces_shallow 	D300381.faeces_shallow 	D300382.faeces_shallow 	D300383.faeces_shallow 	D300384.faeces_shallow 	D300385.faeces_shallow 	D300386.faeces_shallow 	D300387.faeces_shallow 	D300388.faeces_shallow 	D300389.faeces_shallow 	D300390.faeces_shallow 	D300391.faeces_shallow 	D300392.faeces_shallow 	D300393.faeces_shallow 	taxonomy
D300255:bin_000002	8346	15019	63153	28009	10367	15693	124730	13432	56764	6195	12142	33381	9065	184001	126339	59337	7335	8021	7996	7571	7354	15202	8392	6231	5134	0	758	0	359	0	412	566	502	443	395	273	223	377	312	266	352	377	344	353	503	401	556	448	492	408	453	407	471	499	283	463	1565	725	1304	723	603	563	651	668	541	1390	1962	508	521	427	485	473	484	227	330	768	419	680	463	721	339	1015	905	525	491	554	1324	759	590	326	257	730	529	199	1021	261	726	374	508	360	329	645	196	2530	1967	913	502	227	645	81	577	403	335	762	615	246	503	573	492	460	194	805	368	291	431	394	254	369	574	596	361	612	961	963	317	458	872	3929	569	1591	959	239	417	2110	523	0	14	Root;Bacteria;Patescibacteria;ABY1;SG8-24;2-12-FULL-57-11;2-12-FULL-57-11;2-12-FULL-57-11_sp001791115
D300255:bin_000037	1700942	977072	2099996	325569	1768641	622809	448423	776018	1606780	1131279	658054	1122838	512526	369717	742513	1764169	2780841	2690072	9579055	1029171	874037	444351	242300	736549	474537	6	3398	0	2627	0	836	335	456273	574	1559	974	48970	48505	63221	1762	5800	3938	2058	2541	3669	47562	697	14536	171759	72005	3563	16595	18409	9539	21614	7080	42797	4634	59661	332413	63499	142203	343693	40798	56281	10294	31575	25532	35742	2453	21670	30279	37855	1808	20892	29289	25272	25115	41298	16244	63254	13181	40643	17200	146572	26174	59825	7268	48122	221660	27959	27962	48537	18321	33233	7390	520	36788	9827	27077	41638	29012	115137	19570	11043	26144	74205	2907	23282	9615	21512	127892	3979	90431	54115	48476	36138	96098	35399	4934	32195	22237	208789	122267	35084	39027	57529	58613	13918	45174	46619	21385	18326	14500	9841	14951	13272	36665	25255	37276	19036	49070	44787	24730	3282	80	30	Root;Bacteria;Patescibacteria;ABY1;SG8-24;SG8-24;UBA1561;UBA1561_sp001791745
D300256:bin_000008	589132	462977	425295	379156	367484	466762	465480	445313	254418	437726	512297	328864	344259	266461	540628	217296	678980	455415	223813	441879	410558	193138	127373	346976	327699	0	71573	0	91992	0	94450	19606	64929	21897	28254	27625	8548	42522	30615	39110	281969	27610	68794	121136	56435	61953	12388	115041	90383	14655	59903	76126	105786	102418	47747	84977	112077	60443	65032	71608	45871	180034	79516	121364	69955	58072	54332	109201	92227	232508	35494	43867	38085	40496	65782	113216	110553	47081	40665	122184	27076	73205	88882	32502	59204	115868	51585	58739	102764	41341	75776	38639	90507	27749	50663	24055	89868	38413	61167	53838	57469	41187	127065	70778	100772	38554	80330	48594	52616	8753	118840	80478	25171	124013	74102	145068	44264	55391	24299	80669	82996	40942	25036	17980	22529	50610	61274	70220	57409	63992	42834	77146	51031	92452	40668	48371	33530	117441	53616	47296	63381	26217	11255	92101	67696	158	1612	Root;Bacteria;UBA10199;UBA10199;UBA10199;UBA10199;UBA10199;UBA10199_sp001797365
D300256:bin_000021	928	3623	40631	4290	33024	58805	12621	47005	25622	59114	142992	29568	2669	458	178353	256374	27460	45366	91869	1692	50196	620	2865	133363	3939	0	8	0	12	0	1034	0	7832	18	260	309	19	6005	44	0	1014	4090	109	2072	5094	3493	0	61	26	212	118	128	151	297	15	49104	668	186	2703	546	13716	13796	17139	28429	131	2150	4843	13955	83	582	70	1432	6006	3	3	20	111	8439	11913	384	979	1663	4123	202	16645	268	150	4324	38932	111	6056	64	62076	99	4014	14	41	921	131	608	18	13569	48	142	1790	395	2636	27	3010	8	3792	2421	281	358	156	9	29	1575	2232	131	1240	231	61	20	4605	17301	1073	13719	43	4810	29	76	662	145	3106	512	23	589	55	66	2643	1489	101	23	33	24	0	Root;Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;UBA2156;RBG-13-49-15;RBG-13-49-15_sp001797695
D300256:bin_000033	1633264	1231306	900935	838878	1228640	982143	449786	704173	1713493	2908357	455292	1013608	1051141	870778	559110	1129845	1361906	1522533	2756894	987099	1434082	1350369	58572	2261875	579941	0	1131	0	1688	0	455	147	194967	2366	814	526	49736	23392	57601	638	17173	452	827	633	4248	48529	999	1163	14256	12932	3325	66114	14642	6684	1806	3441	135814	1981	50444	61303	65284	48185	108466	9012	20198	1772	29561	1857	5548	600	17884	58961	26517	1231	1070	2322	23227	9562	65825	14657	34874	20375	104497	17494	130709	45269	79383	14281	15722	47373	21559	58092	29338	2991	18124	2026	360	35719	4484	2352	25687	24649	45834	38657	2483	19502	23305	1642	48458	17685	8458	127082	3435	77534	24175	2562	33579	90236	80754	4537	4649	54181	60511	14927	36731	54492	46763	53857	11580	12832	41576	2499	19155	19923	9727	9450	62024	39264	38319	29007	32695	19685	14447	6861	437	9	8	Root;Bacteria;Elusimicrobiota;Elusimicrobia;2-01-FULL-59-12;2-01-FULL-59-12;2-01-FULL-59-12;2-01-FULL-59-12_sp001800075
D300256:bin_000035	772840	366973	422579	100039	1210443	623837	288667	444594	433835	777524	894538	941178	193395	230818	1052675	86116	643588	1323885	824777	846242	288424	172837	57277	1626322	421068	0	178	0	2040	0	825	146	62660	1513	486	1025	74260	22237	53273	233	9853	1955	356	3033	1815	69016	2415	772	4086	1708	1026	18682	3525	8151	17844	5643	25080	7618	32991	43688	22929	43757	92742	11638	62583	20443	22331	26905	7086	944	14802	9600	46888	184	3153	3985	16355	18645	82110	81588	50292	9939	24269	6072	95274	33543	8247	4129	41034	39874	15733	18803	160337	2390	27717	6637	812	58700	1019	4426	13902	45595	4566	7428	1573	7033	40989	480	5458	5385	4637	72987	946	48125	45784	10880	7254	105082	6658	5163	5370	4273	49502	15085	50546	65382	53164	43416	13130	7710	10285	5325	6263	4309	6598	5664	9360	6826	7708	5392	18189	34512	46731	10308	274	95	14	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Coxiellales;Coxiellaceae;2-02-FULL-42-43;2-02-FULL-42-43_sp001801515
D300257:bin_000001	2181	401499	3346	196101	8	420	3281546	175213	66246	1	45237	26384	143129	788815	171856	498722	2	92289	23	313	73453	400125	10638	35	1	0	0	0	0	0	12	0	0	4	1	0	2	541	17	0	392	9029	1654	111	11192	6	0	0	8	880	0	1746	18	3878	2668	0	3277	1	20011	456	42794	0	3512	1049	3089	2440	2050	15575	7587	472	2738	12588	4	0	46	1002	2666	1167	0	68	14	509	14223	19062	20	104	8071	3707	22	0	37	187	0	0	230	26792	2	5	593	5462	8576	122	0	3224	10746	8671	2418	0	7734	0	542	24	16	10	5371	3	1035	6	6848	329	1346	7344	0	0	456	2	2	4082	11499	346	630	4248	23677	2951	13141	7976	72	7340	519	12006	10	65	0	8933	0	0	0	Root;Bacteria;Omnitrophota;Koll11;GIF10;UBA12090;GWF2-43-52;GWF2-43-52_sp001805445
D300257:bin_000002	215539	21772	26583	100629	20391	198174	64865	41141	20736	18012	189860	13534	18693	36323	197685	900221	20524	14331	5897	39390	197286	28898	31485	12221	10504	0	751	0	224	0	919	474	1655	558	945	658	736	3825	1308	822	838	1258	963	1040	923	22025	699	1114	1626	1591	963	5224	1365	1252	1194	1038	30738	1493	28422	5655	86405	5177	27940	2422	2093	3436	2038	62128	1374	769	30035	25160	4449	504	1357	29035	24183	23280	2809	48501	2001	14001	10254	1269	2641	6136	13550	1488	2478	1512	963	4092	2513	696	1892	8423	1404	2022	3637	9665	7584	4747	495	3959	1487	4100	16054	336	26325	142	5091	4089	1049	8223	81140	6509	45134	7096	16024	20644	1346	2883	898	479	4553	4674	1648	3583	1325	450	909	3803	23116	1679	755	4148	18898	4546	3773	3144	15495	1427	890	1621	1115	42	90	Root;Bacteria;Omnitrophota;Koll11;GIF10;UBA12090;2-02-FULL-45-21;2-02-FULL-45-21_sp001805575
D300257:bin_000004	14311	36399	31998	109280	16830	129736	115200	32389	30788	61436	41106	32814	59239	55068	84664	501080	23292	9246	4457	60738	82963	39946	29363	30055	17596	0	188	0	177	0	1045	66	2886	93	210	476	653	4199	1241	434	2380	1054	349	1498	427	1509	3094	660	317	907	188	4180	806	334	1498	870	22548	859	4105	5542	2506	3724	4040	1019	6657	5439	3290	1285	733	287	776	3728	1379	123	683	507	4857	3721	6876	1365	4305	789	6881	1933	3978	8359	1824	377	4827	3466	1352	2622	1921	94	671	276	216	4269	386	828	5095	5148	252	2846	1712	1424	1515	279	2863	352	1045	4326	1811	9005	1127	317	3390	2053	796	745	2016	1930	1414	706	4204	7267	16905	6143	7310	1240	2327	1506	2808	1714	523	1565	901	4194	2185	4008	1104	3579	1737	8723	305	0	5	Root;Bacteria;Patescibacteria;Paceibacteria;UBA6257;Colwellbacteraceae;GWA2-46-10;GWA2-46-10_sp001817635
D300257:bin_000017	111386	216599	365122	541848	358057	475217	211321	72556	188980	35241	422506	355071	116976	198698	465291	316198	58545	494891	77140	200471	104615	213464	16218	269393	306066	0	328	0	29	0	124	107	29174	94	147	137	8569	13263	15829	524	812	514	205	149	212	2703	243	243	415	1872	474	1092	962	379	6660	292	13220	639	12281	32433	7345	15191	20638	1372	17927	5000	25496	935	17934	138	12294	18693	33551	534	1199	5421	7537	32628	16120	9128	11219	571	20728	23828	8388	5314	8210	770	24415	11311	5059	28521	32740	517	18794	1386	244	7241	1001	1324	12373	23008	364	17320	2701	9640	16589	88	23274	133	3353	2522	719	14689	4245	471	5678	16149	10534	1513	516	8111	11039	1485	10268	10409	5214	16645	5157	6398	7086	651	6670	3585	1765	25977	3827	43672	4843	18259	23465	8766	9541	6051	406	16	0	Root;Bacteria;Patescibacteria;ABY1;UBA9629;UBA9629;UBA9645;UBA9645_sp001818155
D300257:bin_000023	3249	23946	11380	29738	221	808	44959	27638	16502	1151	1876	5109	1011	5517	43497	93575	19344	263	2083	19680	495	456	3731	143	107	0	23	0	3	0	13	26	1646	35	26	14	9	110	10	23	26	88	2	3562	41	1412	16	29681	27	7	13	14	21	29	37	29	1333	20	14947	78	7823	2155	3750	15635	15	36899	1194	2491	7352	26	2980	430	12	5	33662	7534	10070	6035	14	173	47	427	156	49	1826	1515	2250	1693	8	828	1682	168	3381	1	77	10847	787	80	296	3661	9061	1758	6	2022	1089	900	16	4	148	4	1686	667	84	1933	233	128	1601	2314	6403	30	3253	943	398	4	25	34	199	263	1209	2469	19	5608	1559	1417	12551	8732	6589	16493	136	4633	35	2554	16	62	146	11	0	Root;Bacteria;Patescibacteria;ABY1;UBA2169;UBA2169;2-02-FULL-48-11-A;2-02-FULL-48-11-A_sp001818435
D300257:bin_000026	141443	117733	170818	81647	129400	101969	119790	142428	159148	127298	133512	182945	138707	146016	118800	312650	146637	146621	112636	142714	148498	111001	27639	124119	76494	0	14763	0	20105	0	16670	12406	11636	33795	3762	6388	5024	6701	7754	3963	7576	978	9619	2510	10499	13573	20735	3510	16233	12888	9334	10957	2723	4585	11480	40129	25316	20876	18391	22526	21030	26924	6698	11286	9355	1881	9993	14615	5215	3923	9874	12025	10499	5190	14330	8909	13692	5772	10349	14712	6503	5227	17624	6834	10370	7224	34605	3858	12092	6319	7460	7794	10039	6201	5433	7142	2719	8924	12395	4531	9362	5554	10771	11828	2870	6268	7006	18403	14750	1803	16165	17984	1295	19921	16369	15018	8281	13432	8933	1036	4633	4161	11209	6118	9312	11722	12763	8516	7908	10827	11078	14776	15778	10311	9192	7338	6786	12200	7372	13765	9084	7230	6611	6888	502	18	1226	Root;Bacteria;Patescibacteria;Paceibacteria;Paceibacterales;Staskawiczbacteraceae;GWA2-33-14;GWA2-33-14_sp001820215
D300257:bin_000030	60912	228868	124412	391173	2660	344298	393363	281329	68797	47139	239881	42982	585887	199095	173183	405701	187538	15752	4080	5199	136144	98372	196463	2225	889	0	2720	0	15368	0	23433	40	848	94	5525	3837	73	12152	93	5841	126	20190	1078	14272	26124	5028	167	7889	4810	14804	811	23629	22624	70729	9841	14907	52574	23929	13232	25982	33782	12327	6337	37816	7903	23419	7978	19765	15335	8739	22309	25659	6803	11250	21262	13734	25728	10233	1566	20123	476	37882	51862	17613	3924	21848	14140	13270	142	5364	5771	16156	6190	21446	4464	18762	49	2757	6989	17329	5674	8578	2521	20848	3477	7594	11770	4813	22653	36	13498	14051	9636	566	12555	4473	8305	3192	5235	7797	16753	8696	993	366	5138	12470	1508	12770	32490	5415	8816	24041	27430	12959	3727	12808	15462	33501	6002	18569	6017	7200	63	25788	12370	64	9	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;2-02-FULL-58-16;2-02-FULL-58-16;2-02-FULL-58-16_sp001830425
D300257:bin_000038	20797	22739	22672	127761	21828	33182	75659	38024	15079	13445	25950	17741	17236	132874	27654	235145	15807	21970	9129	23195	21681	131990	14160	14981	12899	0	275	0	169	0	244	160	1596	153	219	158	866	1141	1129	177	399	878	233	486	552	1066	325	486	294	926	607	3007	660	379	2351	915	13037	828	6143	2780	2388	1482	2515	3133	2038	15128	1885	3283	1472	263	1027	2044	1802	342	6198	984	2204	1742	1295	1445	1597	1116	2323	1485	1577	1054	8039	654	1615	1167	708	1572	2241	245	1384	1041	771	973	762	698	3175	1109	366	1443	1355	1762	1508	110	2320	114	8311	1359	510	2366	1528	497	9117	1937	987	940	1224	1051	1198	499	1492	1143	781	1185	15184	468	871	1918	5652	6187	458	6333	905	26275	1117	10127	1500	802	902	826	235	6	3	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;unclassified_Sphingopyxis
D300257:bin_000040	1163	1170	1778	5659	430	2012	1526	1081	702	857	910	466	3378	6247	1838	67285	936	315	149	1514	5182	2749	30067	340	386	0	49	0	10	0	43	15	36	16	70	95	29	37	12	60	36	204	100	56	71	39	35	268	18	55	23	30	78	129	177	298	205	132	134	156	273	49	89	822	78	2901	162	200	166	493	113	285	94	25	370	99	145	85	64	143	56	146	757	2313	51	85	818	40	107	28	45	167	219	127	141	248	223	73	732	237	48	60	31	104	460	88	55	24	885	13	4696	107	737	180	207	159	463	66	329	113	84	77	23	14	29	56	34	54	684	45	32	235	91	634	168	820	1713	516	27	519	101	53	43	68	181	0	3	Root;Bacteria;Desulfobacterota;Syntrophia;Syntrophales;UBA5619;UBA5619;UBA5619_sp001830835
D300258:bin_000001	59414	16324	69313	109465	90191	122817	51046	48937	19932	36281	108403	33999	85604	29905	98825	3318	228408	14936	3547	101656	96687	11174	75745	50371	18970	0	18398	0	1201	0	577	200	2196	55	87	313	33	8162	123	47375	4655	1440	819	761	2621	163	589	988	6920	9853	168	4168	12271	9888	9848	7749	4088	540	10315	22359	15191	8469	592	2900	14330	9763	828	17848	9071	5684	562	7924	760	15280	8873	4951	9482	4389	118	9526	4709	356	2197	3431	7477	3595	5394	3906	22599	3388	1080	2419	1244	50	6380	5356	144	1964	572	8872	5798	1545	1518	2826	4381	1243	13362	2872	2086	9	10424	5682	5151	12092	11954	535	6472	6149	11119	505	6129	3143	112	560	4166	8525	225	5776	968	1558	479	8066	9433	7955	905	1558	1051	4791	4058	2496	3304	8456	106	4700	717	49	5	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;UBA12508;UBA12508;UBA12508_sp001831095
D300258:bin_000002	284587	176034	127792	1025797	41038	14707	191532	12529	15419	19728	45943	56122	30377	26392	303779	56477	435173	61219	155861	27261	93427	134726	12838	82164	76833	0	35	0	209	0	123	44	14174	8	28	35	351	2138	2190	29	131	180	22	96	233	15830	39	208	92	468	38	994	812	429	2138	79	40813	95	945	295	432	7611	1427	2592	9792	67080	1086	244	1521	153	2642	10329	309	79	440	66	850	1726	471	7498	369	439	4311	1555	4444	2360	501	113	23712	25420	1346	2327	36327	132	1047	151	23	5938	239	97	55	4989	45	28664	54	7497	2008	134	3213	36	326	760	209	1098	3303	81	890	17981	483	7588	681	322	3825	4263	1048	4874	2571	4753	4531	1259	1774	115	2732	358	1109	416	795	15209	8205	209	456	1778	55867	367	70	0	0	Root;Bacteria;Patescibacteria;ABY1;Magasanikbacterales;UBA922;UBA1557;UBA1557_sp001871435
D300258:bin_000012	157384	67318	85969	134810	67734	202904	143605	76277	29304	163478	119517	101292	106516	71516	151268	97523	267040	26309	24849	157976	199887	83698	93452	89172	75076	0	13072	0	27192	0	20720	2158	16477	336	25320	29565	2679	10795	7637	16032	22744	12505	24283	25508	42176	10405	2028	19444	8848	15618	12274	9641	26157	49767	9122	15821	38366	36876	20132	22705	20898	25872	2399	26859	12362	6676	12355	5593	6446	27669	8537	17832	7780	19295	17155	21164	17268	10667	8637	22922	8782	24447	25992	7957	13069	7958	23668	11000	25972	8246	9183	12546	13844	3252	7846	5614	4117	6186	7350	16946	12516	10769	4056	11257	14458	5681	11818	25645	26904	1133	13450	16800	11140	25787	12540	16796	10954	17823	11870	3434	16601	6617	9150	2308	7939	7812	6111	7866	10734	11231	9500	14822	14153	23835	8150	11540	16872	26434	12806	9457	10124	7945	5993	5915	10611	12	35	Root;Bacteria;Patescibacteria;Paceibacteria;UBA6257;Brennerbacteraceae;UBA1567;UBA1567_sp001872485
D300258:bin_000017	73950	101626	36271	38288	150544	90762	239333	50082	24743	92629	27942	23189	23476	15464	93277	67809	472129	26209	26410	118563	35148	61358	21917	52491	7566	0	255	0	75	0	274	147	13781	170	293	212	3863	24181	7778	289	13765	655	355	3790	3444	5456	252	618	1775	15151	307	18263	522	1762	12355	7405	99134	539	12935	39401	51559	13700	8610	3236	21375	1077	19966	21676	6906	267	1124	15755	13048	157	1013	16320	17063	21449	16159	7694	4093	10822	18771	6042	21232	15467	4505	1463	10196	3934	7656	10686	8188	1487	14115	1453	549	7140	1138	8002	18059	7257	3026	7511	2475	15561	4947	115	7229	1740	6755	13381	1121	12506	2907	5815	4611	17863	5007	3868	3008	10807	2338	805	22282	19297	1061	5460	4881	1540	3709	32997	27897	5249	7311	83704	2657	10175	14038	4888	7362	4306	2460	26282	335	16	47	Root;Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;UBA1547;UBA6175;UBA6175_sp001897305
D300258:bin_000023	222094	283959	520535	188370	290842	374984	228762	621128	274451	528314	882822	1017579	254620	182154	160083	1056235	527869	573398	542266	484182	622790	93413	35053	212984	384812	12	2499	0	2884	0	654	497	29853	362	1284	624	23330	35086	8970	1630	6305	810	1305	787	1801	25374	1091	880	12777	12367	2199	4353	3100	3634	1859	3570	33155	2502	37775	13741	30180	14097	81114	6412	52577	1660	31238	1929	5423	1176	17971	37776	61875	1407	2113	2066	11645	21123	30020	3276	29381	9899	61855	32027	58522	3337	21052	2978	3396	16479	36170	21030	47216	3465	27373	1688	697	27917	1352	7801	8930	3809	22052	3943	2634	2396	32140	1643	18125	6201	5993	11929	2216	13761	25191	5609	33084	30288	28240	771	2689	10453	32709	41387	22621	3873	42519	12478	3747	5250	32005	7148	6674	3119	993	14219	8409	10841	9703	25142	6189	27159	30973	5627	524	17	30	Root;Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;Amoebophilus;Amoebophilus_sp001897825
D300258:bin_000031	72798	18925	11765	15768	98488	41377	10036	13866	37408	65473	50053	132478	10750	14805	110312	22245	189864	61509	116518	67098	16254	9638	9279	134844	289666	0	47	0	268	0	391	104	4263	31	357	1160	2155	9665	10646	38	11810	364	597	2409	751	12986	382	459	114	281	25	481	535	1267	140	2268	2581	792	1061	914	797	19183	3005	2486	14871	768	5112	390	487	2035	1127	1356	10769	96	253	164	965	7095	5068	10486	5750	1471	1839	745	9236	7336	1337	616	8045	9667	1312	1031	3997	1473	2944	130	185	6160	202	300	236	2018	511	971	460	876	30362	333	941	296	549	11404	391	14239	5954	120	362	11666	587	316	481	705	7183	1316	12594	6745	4905	4334	580	649	4277	363	698	923	1500	1616	693	868	954	833	2731	2997	5288	264	157	10	7	Root;Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;40-80;40-80_sp001899145
D300258:bin_000034	341151	312433	1420214	566156	57553	580476	554448	251718	223135	151385	1040126	202105	1886996	355730	96146	1575794	514319	133443	42252	98329	1322653	165898	857451	63567	47448	0	8173	0	1251	0	1128	1208	2856	452	15583	812	1107	20375	1387	5735	956	7859	6821	2987	7351	1240	3756	5653	4689	39888	873	43607	26732	71264	15897	21711	34823	11111	43935	36352	28143	12661	5836	33471	14264	28507	9622	6315	5136	9024	9981	27188	2149	2543	27332	34600	31604	48167	1433	31228	5790	11673	46298	37015	4014	9507	44929	4830	2141	3232	26760	9059	6481	93930	21085	13241	210	2637	13960	24743	18175	3785	5563	7977	22074	11752	9064	1044	53981	262	26337	12113	14317	4512	23461	5405	25738	1744	25052	10108	31612	8980	1672	3336	1577	10188	2017	9216	14021	46862	10476	17510	30061	19806	5093	25187	9541	66260	7352	15605	10339	5293	2135	23562	15644	49	62	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudolabrys;Pseudolabrys_sp001899285
D300258:bin_000053	42723	18233	20611	41151	26464	50800	15869	17411	14577	20788	22308	15844	14763	17546	42141	16049	202443	28272	5826	98240	49795	37770	7262	13405	14818	1	226	0	78	0	380	199	2480	442	498	576	2694	1137	1385	1073	290	407	605	257	638	1429	278	528	906	2191	332	701	699	585	875	1598	3848	884	1994	3343	1510	4903	3036	1308	2246	1239	1313	927	1744	281	1547	2020	1460	276	336	487	1061	1976	2325	1211	18642	708	1557	1764	1964	987	2144	367	2843	3289	678	1537	4589	197	1383	321	461	1873	285	582	1529	1816	198	1079	540	897	2975	236	3279	75	760	1202	277	7310	2613	343	1486	2619	1104	496	446	735	2633	300	3794	1473	2124	1389	563	453	510	586	971	1093	410	1461	821	4714	926	1626	2467	2396	808	830	471	4	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Usitatibacteraceae;Usitatibacter;Usitatibacter_sp001953215
D300259:bin_000002	980284	2867548	1916963	166143	928291	146126	1556629	460033	2147171	312480	196833	600000	1156812	722308	238689	960629	824476	1163446	410681	1253241	978363	3378610	525763	2264627	522632	0	25805	0	5164	0	29524	1148	53901	2475	1396	835	3081	53615	20958	8173	31968	8144	2652	996	5839	40887	88722	894	9072	46050	4437	115979	61579	21994	133321	29525	265679	3120	21778	17795	43789	6082	13023	222396	17901	7158	32255	47271	56486	8159	30377	48769	33967	3761	35825	11969	10251	4435	27887	16777	31405	24715	87896	13624	70565	33621	24494	15985	150892	28645	49011	34184	76666	17039	9813	28614	903	3098	2901	9318	7145	22630	29478	58099	28225	5303	27859	29254	9099	403	28486	8070	13722	46194	17033	2272	4117	96895	26904	2102	60297	64943	21587	11925	10953	43708	14513	4343	64264	33381	67223	2115	13775	143468	23015	29551	68944	9376	45937	19786	2424	48911	21997	6897	366	103	97	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Cellulosilyticaceae;Epulopiscium_B;Epulopiscium_B_sp001983555
D300259:bin_000015	73645	31203	65822	41730	227947	108672	19035	13089	56529	98461	120143	323092	46944	66174	105049	38158	106482	275049	231741	287294	80482	46170	2439	58542	438437	0	195	0	548	0	334	12	17096	19	172	72	15718	11049	11372	69	9804	314	354	133	1986	28016	838	9938	60478	11412	31	2605	3470	2344	1575	541	20420	787	6158	38886	7257	12402	5886	11509	6903	3206	5153	4139	8415	411	2804	4079	13457	5970	4121	7471	4955	7387	11923	33863	17288	2627	5916	3041	15304	13353	12598	1661	23413	17631	5946	5159	14291	928	4838	576	14	15694	2384	5571	11402	4094	43252	4751	2480	2304	29284	1012	2748	1944	3759	9425	624	13445	10730	1665	4424	10261	10498	4502	6007	3595	17597	3377	9589	4803	13238	9071	5043	6782	8856	8530	2407	5493	990	3690	1331	11005	1433	5269	8569	6470	29134	3746	2648	0	10	Root;Bacteria;Desulfobacterota;JdFR-97;JdFR-97;JdFR-97;JdFR-97;JdFR-97_sp002010915
